id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
6168,50.0,other,4,other,39.63391818,-6.89960187,Red Cross,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,2,Ilala,Kitunda,120,True,J,False,2000,submersible,submersible,wug,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
73489,0.0,government of tanzania,495,rwe,35.55130391,-6.91034015,Kwabundi,0,Wami / Ruvu,Vianzi B,Morogoro,6,Mvomero,Melela,1,True,Borehole,True,1977,submersible,submersible,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
67595,200.0,government of tanzania,1195,government,36.60318824,-4.896795200000001,Kwa Hosea,0,Lake Tanganyika,Nyakitanga,Kigoma,2,Kasulu,Rusesa,950,True,Mkongoro Two,False,2002,afridev,handpump,water board,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
37418,4000.0,government of tanzania,1129,ddca,31.29811441,-6.42304511,Cha Magamba Secondary School,0,Lake Rukwa,Ikulu,Rukwa,1,Mpanda,Magamba,175,True,K,True,2009,india mark ii,handpump,vwc,user-group,pay annually,salty,enough,machine dbh,borehole,groundwater,hand pump
23319,0.0,other,0,other,33.24012071028917,-9.28397645,Ndola,0,Lake Nyasa,Ndola,Mbeya,4,Rungwe,Lufilyo,157,True,K,True,1998,gravity,gravity,parastatal,parastatal,unknown,good,enough,spring,spring,groundwater,communal standpipe
379,0.0,other,1502,dwe,39.3624847,-2.83081529,Kwa Ndoipo,0,Internal,Imisigiyo,Arusha,6,Longido,Olmolog,100,True,Lerang'wa water supply,True,2011,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,river,river/lake,surface,communal standpipe
61286,0.0,danida,0,central government,34.63272512,-9.58192348,Kwa Flakiwelo Kandonga,0,Lake Nyasa,Lusungo,Mbeya,3,Ileje,Ikinga,157,True,Ngana water supplied scheme,True,1998,gravity,gravity,water authority,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
15933,0.0,other,1449,other,35.67175096,-5.53781724,Nasetan,0,Wami / Ruvu,Nasetan,Manyara,5,Kiteto,Engusero,1,True,BSF water supplying,True,2001,submersible,submersible,vwc,user-group,unknown,salty,enough,machine dbh,borehole,groundwater,other
55858,0.0,other,1251,other,37.91230214,-1.61017849,Nyitamboka Kitanyita,0,Lake Victoria,Nyamaitage,Mara,2,Serengeti,Busawe,50,True,Mradi wa maji Komuge,True,1997,rope pump,rope pump,private operator,commercial,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
60144,0.0,government of tanzania,304,dwe,35.10302549,-6.32278375,Emboutu,0,Wami / Ruvu,Maroroi,Morogoro,6,Mvomero,Hembeti,1,True,Borehole,True,1970,submersible,submersible,vwc,user-group,never pay,salty,dry,machine dbh,borehole,groundwater,communal standpipe
4352,0.0,kkkt,0,kkkt,38.56913695,-8.9344073,Aderason,0,Lake Rukwa,Mbwaji,Mbeya,6,Mbozi,Isansa,406,False,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
9905,0.0,dwsp,0,dwe,34.81153926,-3.62665745,Kwa Mzee Tungu,0,Internal,Mpera C,Shinyanga,7,Shinyanga Urban,Ibadakuli,278,True,None,False,1999,afridev,handpump,wug,user-group,unknown,salty,insufficient,hand dtw,borehole,groundwater,hand pump
27743,500.0,unicef,1564,dwe,36.8346598,-9.0145023,Kwa Josia Mdugo,0,Rufiji,Lialamu,Iringa,4,Njombe,Usuka,45,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
35256,50.0,private,79,other,31.35894206,-6.74776227,Chedieli,0,Wami / Ruvu,Butiama,Pwani,2,Kibaha,Kibaha,1,False,Water from DAWASCO,True,2008,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
35537,0.0,ki,1340,other,38.26464868,-6.19063842,Changombe,0,Wami / Ruvu,Changombe,Morogoro,1,Kilosa,Gairo,150,True,Ms,True,2010,gravity,gravity,vwc,user-group,never pay,good,unknown,river,river/lake,surface,communal standpipe
25120,0.0,netherlands,0,dwe,34.40851933,-3.10774462,Mabambasi,0,Lake Victoria,Ikungulyankoma,Shinyanga,2,Maswa,Mpindo,529,True,None,False,1997,swn 80,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
43468,0.0,other,0,other,33.30626057,-2.54812165,Shuleni Lubugu Sekondari,0,Lake Victoria,Gungui,Mwanza,2,Magu,Lubugo,529,True,None,True,1997,india mark ii,handpump,parastatal,parastatal,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
53035,0.0,other,1233,other,36.74939009,-1.5921883,Dispensari,0,Lake Victoria,Kubisiki,Mara,3,Musoma Rural,Bukabwa,50,True,Mradi wa maji Komuge,True,2011,gravity,gravity,parastatal,parastatal,unknown,good,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
69597,0.0,fini water,273,fini water,33.11995886,-10.06108432,Liabaka,0,Ruvuma / Southern Coast,Tandale,Lindi,53,Ruangwa,Ruangwa,560,True,GEN Borehole Scheme,True,1979,other,other,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,other
1440,2000.0,danida,1518,danid,38.91925394,-7.71870136,none,0,Rufiji,Mbigili Kati,Iringa,7,Kilolo,Irole,60,True,mbigil,True,1985,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
54701,1000.0,other,2165,other,36.88800397,-9.58906171,none,0,Lake Nyasa,Yerico,Iringa,4,Njombe,Matola,15,True,Magang,False,2000,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
50701,0.0,world vision,0,other,38.92691954,-3.31541132,Bariadi,0,Lake Tanganyika,Bariadi,Shinyanga,5,Bukombe,Ushirika,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,milky,enough,shallow well,shallow well,groundwater,hand pump
26306,0.0,norad,1237,rwe,33.89850521,-3.27927516,Msufini,0,Lake Tanganyika,Migombani,Kigoma,1,Kibondo,Kakonko,500,True,Kakonko gravity water supply,False,1991,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe multiple
5101,0.0,government of tanzania,0,dwe,36.69279563,-1.56884658,Shuleni,0,Lake Victoria,Ihanda 1,Kagera,1,Karagwe,Ihanda,529,True,Kaisho/Isingiro w,True,1997,other,other,other,other,never pay,good,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
50562,0.0,kkkt,0,kkkt,38.00003985,-8.80325835,Ijowe,0,Lake Rukwa,Hasamba,Mbeya,6,Mbozi,Isansa,406,False,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
21381,0.0,dhv,324,rwe,33.09156419778649,-7.88361434,Kwakeleleuka,0,Rufiji,Kachechema,Morogoro,3,Kilombero,Kisawasawa,220,True,Ichonde,True,1996,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
61186,0.0,hesawa,0,dwe,37.0794787,-2.6205017775686272,Kwapascary,0,Lake Victoria,Nyangoko A,Mwanza,2,Magu,Ngasamo,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
10726,0.0,tasaf,581,tasaf,34.33725902,-10.97251357,Kwa Mmakonde,0,Ruvuma / Southern Coast,Msasani,Ruvuma,1,Tunduru,Milingoti Mashariki,1,False,DANIDA,False,2003,other handpump,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
38114,0.0,other,0,dwe,32.56907226,-1.02314833,Igonya,0,Lake Victoria,Lubale,Kagera,2,Bukoba Rural,Rubafu,529,True,Kaisho/Isingiro w,True,1997,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,improved spring
52810,0.0,ir,283,ir,38.90582986,-7.69128685,Kwa Baukilosdsc,0,Rufiji,Ugindoni,Morogoro,1,Kilosa,Ruhembe,250,True,Ki,True,1996,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
20389,0.0,other,1992,other,34.4317936,-4.05579549,Kwa Joshua Gie,0,Internal,Mamburay,Manyara,3,Mbulu,Dongobesh,1,True,MAMBURAI SPRING,True,1999,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe multiple
43615,0.0,dwsp,1331,dwe,36.90620156,-2.87899582,Umoja,0,Lake Victoria,Itunduja,Shinyanga,1,Bariadi,Bunamhala,500,True,None,False,1996,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
57068,0.0,government of tanzania,1177,dwe,38.24787601,-3.32109499,Kwa Mchungaji Kimambo,0,Pangani,Kiwida,Kilimanjaro,4,Moshi Rural,Kimochi,70,True,Komaka mandaka,True,1974,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
49109,0.0,other,184,dwe,31.36121476,-7.44243454,Shuleni,0,Wami / Ruvu,Bondeni,Morogoro,2,Morogoro Rural,Kisaki,300,True,Ki,True,2008,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
11086,0.0,tasaf,0,tasaf,34.7053322,-3.53856687,Upago,0,Lake Tanganyika,Upago,Shinyanga,5,Bukombe,Lugunga,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,good,dry,shallow well,shallow well,groundwater,hand pump
73675,0.0,amref,1,amref,31.57957498,-7.52320433,Kwa Chepa,0,Rufiji,Malenda,Pwani,4,Mkuranga,Lukanga,50,True,Chalinze wate,False,2009,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
12727,100.0,other,-12,other,32.98856004,-6.58962235,Street Ofice Ground,0,Wami / Ruvu,Mpiji,Dar es Salaam,1,Kinondoni,Mbweni,389,True,J,False,2010,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
48628,0.0,other,0,other,33.03159282,-9.2452884,Kwa Mzee Samsoni,0,Lake Nyasa,Busango,Mbeya,4,Rungwe,Lufingo,157,True,S,True,1998,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
34433,0.0,danida,0,danida,37.91447674,-8.96850646,Ntinga Shuleni,0,Lake Rukwa,Chansenama,Mbeya,6,Mbozi,Msangano,406,False,K,False,1990,swn 80,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,borehole,groundwater,hand pump
57340,0.0,rwssp,0,other,38.34871879999999,-3.23450721,Muungano Primary,0,Internal,Kanisani,Shinyanga,6,Meatu,Mwandoya,278,True,Rural water supply &sanitation program,True,1999,submersible,submersible,parastatal,parastatal,never pay,good,enough,river,river/lake,surface,communal standpipe multiple
46701,0.0,hifab,0,hesawa,37.3353535,-2.80837873,Mwabomba B,0,Lake Victoria,Mwashilalage,Mwanza,4,Kwimba,Sumve,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
35299,0.0,government of tanzania,1226,dwe,31.74489998,-4.7966794,Kwa Mzee Salim Rihani,0,Pangani,Kitongo,Tanga,1,Lushoto,Gare,1,True,Kifungilo,True,2007,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
41210,0.0,government of tanzania,0,commu,34.30867958,-6.34788361,Mvumi Makulu,0,Rufiji,Mazengo,Dodoma,4,Chamwino,Mvumi Makulu,218,True,MVUM,True,1996,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
49874,0.0,dhv,280,dwe,34.96554658,-8.87406466,Kwa Ndongira,0,Rufiji,Mkonange,Morogoro,4,Ulanga,Malinyi,800,True,Ki,True,1996,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
13390,0.0,fini water,359,fini water,33.84643674,-10.17250674,Nnonda,0,Ruvuma / Southern Coast,Mbondeni Road,Lindi,53,Ruangwa,Likunja,1200,True,GEN Borehole Scheme,False,1981,other,other,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,other
66488,25.0,ru,1553,dwe,37.31192754,-7.4924712,Kioski,0,Lake Tanganyika,Tumaini,Rukwa,3,Nkasi,Namanyere,1,True,K,False,1995,submersible,submersible,water board,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,communal standpipe
67786,0.0,netherlands,0,dwe,37.50171575,-2.94233655,Mwanandila,0,Lake Victoria,Bugumwa,Shinyanga,2,Maswa,Kadoto,529,True,None,False,1997,swn 80,handpump,wug,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
57646,0.0,other,0,other,33.03626552,-2.6205017775686272,Kilabela,0,Lake Victoria,Kilabela,Mwanza,1,Magu,Nkungulu,529,True,None,False,1997,india mark ii,handpump,wug,user-group,unknown,good,enough,shallow well,shallow well,groundwater,hand pump
66031,0.0,ministry of water,1182,hesawa,39.11369395,-1.42240437,Sekondari,0,Lake Victoria,Ntoroko,Mara,6,Rorya,Komuge,450,True,Mradi wa maji Komuge,False,1983,submersible,submersible,vwc,user-group,never pay,good,enough,lake,river/lake,surface,communal standpipe multiple
32846,20.0,amref,60,amref,36.97011282,-7.22132013,Magengeni,0,Wami / Ruvu,Ngarambe Kati,Pwani,4,Mkuranga,Mbezi,500,True,Chalinze wate,False,2004,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
55470,1000.0,other,1757,other,29.99300682,-8.10580323,none,0,Rufiji,Kibugumo,Iringa,1,Iringa Rural,Ifunda,1,True,Muwimb,True,2004,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
45443,0.0,water,0,other,35.49929802,-6.16404955,Kwa Mbeho,0,Wami / Ruvu,Madukani,Dodoma,5,Dodoma Urban,Mtumba,306,True,Ihum,False,1999,mono,motorpump,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
33423,0.0,government of tanzania,0,other,37.90071972,-2.8305432,Kwa Sayi,0,Lake Victoria,Buyagu Center,Mwanza,5,Sengerema,Buyagu,529,True,None,True,1997,india mark ii,handpump,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
12619,0.0,other,1962,other,38.67541533,-3.18853872,Shuleni Ya Orumekeke,0,Internal,Indiani,Arusha,5,Ngorongoro,Endulen,350,True,Machumba estate pipe line,False,2011,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
15595,0.0,district council,1244,district council,39.08722243,-3.18978319,Kwa Rogati Nyora,0,Pangani,Makorereni,Kilimanjaro,1,Rombo,Kelamfua Mokala,1,True,Itefroni water supply,True,2008,gravity,gravity,company,commercial,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
1466,0.0,tasaf,0,dwe,32.5784708,-1.17859327,Kwaladi,0,Lake Victoria,Kashozi A,Kagera,7,Misenyi,Kassambya,529,True,Kaisho/Isingiro w,True,1997,swn 80,handpump,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
15863,0.0,government of tanzania,1258,dwe,33.13565183,-3.29826145,Kwa Shinda Moshi,0,Pangani,Kirongorongo,Kilimanjaro,4,Moshi Rural,Mamba Kusini,85,True,Una mkolowoni,True,1972,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
32073,0.0,kkkt,0,kkkt,33.24012071028917,-9.08305136,Alingoe,0,Lake Rukwa,Iyalawe,Mbeya,6,Mbozi,Iyula,406,False,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
40460,20.0,dh,0,dh,37.15385438,-6.45026217,Tangini,0,Wami / Ruvu,Tuatugawe,Morogoro,1,Kilosa,Magole,250,True,Ma,True,1984,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
58265,0.0,other,0,other,33.24012071028917,-9.11875202,Kwa Mzee Richard,0,Lake Nyasa,Katela,Mbeya,4,Rungwe,Kiwira,157,True,K,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
32882,0.0,other,0,other,31.35661014,-6.48117472,Ikombolinga Primary,0,Rufiji,Uhuru,Dodoma,4,Chamwino,Iringa Mvumi,218,True,Ntom,True,1996,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump
1177,20.0,wateraid,1747,dmdd,34.91496457,-4.17954355,Kwa Hamsi,0,Internal,Lambo,Manyara,3,Mbulu,Maghang,244,True,Kijiji,True,2008,afridev,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
3506,0.0,wateraid,0,other,37.36995545,-5.17487375,Mwanakatanga,0,Lake Tanganyika,Fedu,Tabora,4,Urambo,Uyumbu,472,True,World Bank,True,1995,afridev,handpump,vwc,user-group,pay monthly,good,enough,shallow well,shallow well,groundwater,hand pump
64670,0.0,other,1554,other,33.01086176,-3.34964777,Kwa Simo,0,Pangani,Kiutu,Arusha,2,Arusha Rural,Sokoni II,200,True,Sekei pipe line,True,1999,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
33300,1000.0,other,1778,dwe,36.01714969,-8.05799651,none,0,Rufiji,Kilimahewa A,Iringa,1,Iringa Rural,Lumuli,1,True,Ifunda,True,2010,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
23616,0.0,other,1640,other,37.13767975,-3.33476165,Sekondari,0,Pangani,Olovolusi,Arusha,2,Arusha Rural,Sokoni II,300,True,Ngiresi  pipe line,True,2005,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
27071,50.0,amref,-9,amref,33.07802591,-10.58000277,Kwa Asha Nangumbi,0,Ruvuma / Southern Coast,Jitegemee,Mtwara,1,Mtwara Rural,Chawi,200,True,Ngonja water supply,True,2012,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
21045,0.0,government of tanzania,1073,government,38.24360689,-3.3312727,Kwa Goodluck Makundi,0,Pangani,Mawanda,Kilimanjaro,4,Moshi Rural,Mwika Kusini,1,True,Kisaika  pipeline,True,1994,gravity,gravity,wua,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
1122,0.0,shipo,1538,shipo,36.82178455,-9.77369025,none,0,Lake Nyasa,Mbugani,Iringa,5,Ludewa,Mundindi,75,True,SHIPO,False,1998,other handpump,handpump,vwc,user-group,pay when scheme fails,good,dry,river,river/lake,surface,communal standpipe
71564,0.0,other,1417,other,39.2001372,-1.76977858,Shuleni Sekondari,0,Lake Victoria,Maranda,Mara,3,Musoma Rural,Butiama,300,True,Mradi wa maji Komuge,True,2008,gravity,gravity,parastatal,parastatal,unknown,good,enough,rainwater harvesting,rainwater harvesting,surface,other
27385,0.0,government of tanzania,0,dwe,34.86420277,-4.74974852,Kwa Joseph Swale,0,Lake Tanganyika,Kampala Kati,Tabora,1,Nzega,Ndala,472,False,Lutende,True,1995,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
31201,2500.0,tcrs,1193,tcrs,37.80597468,-6.29927611,Barabara 2,0,Lake Rukwa,Mnyaki,Rukwa,1,Mpanda,Katumba,600,True,K,True,1990,india mark ii,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,borehole,groundwater,hand pump
28198,500.0,tasaf,543,tasaf,34.67801247,-10.7031507,Nkolola,0,Ruvuma / Southern Coast,Kaloleni,Ruvuma,1,Tunduru,Ligunga,1,True,DANIDA,False,2009,india mark ii,handpump,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
14685,0.0,other,0,dwe,38.89883799,-9.44403753,Kwa Kasinde,0,Lake Nyasa,Mwangulu,Mbeya,3,Kyela,Ipinda,157,True,Kanga water supplied scheme,True,1998,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
45865,0.0,other,1389,other,34.56957979999999,-9.80461464,none,0,Lake Nyasa,Lwavyo Chini,Iringa,5,Ludewa,Lugarawa,300,True,Lugara,False,1978,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
55933,5.0,germany republi,881,ces,39.71417746,-3.40748415,Kwa Grace Samwel,0,Pangani,Semendu,Kilimanjaro,5,Hai,Masama Rundugai,156,True,Uroki Bomang'ombe water sup,True,1999,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
52283,0.0,magadini-makiwaru water,1310,magadini-makiwaru wa,36.99339649,-3.20578608,Kwa Anna Kitomary,0,Pangani,Sabuko,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Sabuko,True,2001,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
70751,0.0,other,0,other,36.70951096,-5.46695833,Chamwino,0,Internal,Chamwino,Dodoma,1,Kondoa,Farkwa,278,True,Buge,False,1999,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
