id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
70820,0.0,Government Of Tanzania,1745,other,Internal,2,150,True,VWC,True,2000,gravity,user-group,never pay,fluoride,enough,spring,groundwater,communal standpipe,False
45010,0.0,Dwsp,0,other,Lake Victoria,17,0,False,WUG,False,0,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,False
39636,0.0,Hesawa,1355,Hesawa,Lake Victoria,20,300,False,Missing,,1994,rope pump,unknown,unknown,good,enough,shallow well,groundwater,hand pump,False
39440,2500.0,Government Of Tanzania,1259,other,Pangani,4,1,True,VWC,True,1972,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
53389,200.0,other,0,other,Pangani,4,1,True,VWC,True,2009,submersible,user-group,pay per bucket,salty,enough,other,unknown,communal standpipe multiple,False
24337,2000.0,Danida,545,other,Ruvuma / Southern Coast,10,1,True,VWC,False,1992,gravity,user-group,pay annually,good,enough,river/lake,surface,communal standpipe,False
46136,500.0,World Bank,331,other,Wami / Ruvu,5,50,True,VWC,True,2006,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
44059,0.0,other,1547,other,Internal,21,1,True,VWC,True,2003,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe multiple,False
15385,500.0,Unicef,1514,other,Rufiji,11,125,True,WUA,True,1978,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,False
3492,0.0,other,1257,other,Pangani,2,150,True,VWC,True,2011,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
3517,20000.0,other,1582,other,Pangani,2,300,True,VWC,True,1995,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple,False
14608,0.0,other,-34,other,Rufiji,60,167,True,VWC,True,2010,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
73831,0.0,other,248,other,Rufiji,5,200,True,Missing,True,2010,handpump,user-group,never pay,colored,insufficient,shallow well,groundwater,hand pump,False
4033,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
38690,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
44933,0.0,Danida,0,other,Lake Rukwa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
48847,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
3724,50.0,other,-34,other,Ruvuma / Southern Coast,9,237,True,Water authority,False,0,submersible,commercial,pay per bucket,unknown,dry,borehole,groundwater,communal standpipe multiple,False
6655,0.0,other,1313,other,Internal,2,220,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
2540,500.0,Dhv,219,other,Rufiji,5,250,True,Missing,True,1981,handpump,unknown,pay monthly,salty,insufficient,shallow well,groundwater,hand pump,False
38557,200.0,other,1728,other,Rufiji,11,60,True,VWC,False,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
69447,500.0,Dhv,355,other,Rufiji,5,100,True,Water Board,True,2000,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
25195,0.0,Danida,1704,other,Rufiji,11,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
69193,0.0,Government Of Tanzania,1479,other,Pangani,3,1,True,WUA,True,1960,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
50036,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
59105,30.0,other,12,other,Rufiji,60,1,True,VWC,True,2010,motorpump,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe multiple,False
72744,0.0,other,1771,other,Pangani,4,1,True,VWC,True,1992,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
40423,0.0,other,0,other,Lake Victoria,18,0,True,Missing,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
1265,500.0,other,1836,other,Rufiji,11,150,True,WUA,True,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
54950,50.0,other,-43,other,Rufiji,60,1,True,VWC,True,2006,motorpump,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe multiple,True
10683,0.0,Government Of Tanzania,1612,other,Rufiji,11,40,True,VWC,False,1979,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,False
48758,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,False,0,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
48213,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
73119,0.0,World Vision,1284,other,Pangani,2,360,True,WUA,False,2007,gravity,user-group,unknown,good,insufficient,rainwater harvesting,surface,communal standpipe,False
38419,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,handpump,user-group,unknown,milky,insufficient,shallow well,groundwater,hand pump,False
58281,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
54170,0.0,other,1525,other,Pangani,2,200,True,VWC,True,1999,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
13103,500.0,Norad,999,other,Lake Tanganyika,16,130,True,VWC,True,1982,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
7695,0.0,other,0,other,Rufiji,12,0,True,WUA,False,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
26859,0.0,other,0,other,Pangani,4,100,True,VWC,True,2007,gravity,user-group,never pay,good,insufficient,other,unknown,communal standpipe,False
16197,0.0,other,323,other,Wami / Ruvu,5,1,True,VWC,True,2009,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
46654,0.0,Danida,577,other,Ruvuma / Southern Coast,10,1500,True,VWC,True,1988,handpump,user-group,pay when scheme fails,good,dry,shallow well,groundwater,hand pump,False
46033,0.0,other,0,other,Rufiji,12,0,True,WUA,True,0,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,False
69338,0.0,other,858,other,Rufiji,10,500,True,Parastatal,True,2012,handpump,parastatal,never pay,good,enough,shallow well,groundwater,hand pump,True
24076,10000.0,other,139,other,Wami / Ruvu,6,2445,True,Parastatal,True,2010,motorpump,commercial,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
60671,0.0,Danida,1854,other,Rufiji,11,0,True,VWC,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
65823,0.0,other,0,other,Lake Victoria,18,0,True,Missing,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,False
41610,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,False
62955,1500.0,other,2056,other,Rufiji,11,25,True,VWC,True,2006,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
39290,0.0,other,0,other,Pangani,4,1,True,VWC,False,2008,other,user-group,never pay,salty,seasonal,shallow well,groundwater,other,False
60234,0.0,other,1530,other,Internal,21,360,,VWC,True,1993,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
29132,30.0,Government Of Tanzania,936,other,Pangani,2,300,True,VWC,True,1970,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
47696,25.0,other,698,other,Pangani,21,250,True,VWC,True,2009,gravity,user-group,pay per bucket,good,enough,dam,surface,communal standpipe multiple,False
12779,250.0,Norad,1129,other,Lake Tanganyika,16,370,True,Water authority,True,1983,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe multiple,False
65903,250.0,other,1176,other,Lake Tanganyika,16,956,True,Water authority,True,1998,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
58035,20.0,Government Of Tanzania,1024,other,Pangani,2,100,True,VWC,True,2000,gravity,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe,False
70100,0.0,other,0,other,Lake Victoria,17,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,shallow well,groundwater,hand pump,False
54936,0.0,Government Of Tanzania,0,other,Internal,1,0,True,VWC,True,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,True
43073,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,dry,spring,groundwater,communal standpipe,True
61876,0.0,Government Of Tanzania,0,other,Rufiji,1,0,True,VWC,True,0,submersible,user-group,unknown,unknown,dry,borehole,groundwater,communal standpipe multiple,False
60317,500.0,Unicef,1471,other,Rufiji,11,35,True,VWC,False,1983,gravity,user-group,pay monthly,good,enough,river/lake,surface,communal standpipe,False
33653,0.0,other,1340,other,Wami / Ruvu,5,200,True,VWC,True,2008,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
42389,25.0,other,26,other,Pangani,4,260,True,VWC,True,2002,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe multiple,False
24769,20.0,other,221,other,Wami / Ruvu,6,15,True,WUA,True,2003,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
40854,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,pay when scheme fails,good,insufficient,spring,groundwater,communal standpipe,True
1714,0.0,other,0,other,Lake Tanganyika,14,0,False,VWC,True,0,handpump,user-group,never pay,colored,dry,shallow well,groundwater,hand pump,False
27708,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
41753,300.0,Hesawa,1398,Hesawa,Lake Victoria,20,230,True,WUG,,1994,rope pump,user-group,pay annually,salty,enough,shallow well,groundwater,hand pump,False
65273,0.0,Ministry Of Water,1354,other,Lake Victoria,20,250,,Missing,True,1972,gravity,unknown,unknown,unknown,unknown,river/lake,surface,communal standpipe multiple,True
13488,0.0,other,1410,other,Rufiji,11,450,False,VWC,True,2009,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
55654,0.0,Unicef,1334,other,Lake Nyasa,10,0,True,VWC,True,1974,other,user-group,never pay,good,dry,borehole,groundwater,communal standpipe,False
2939,0.0,other,289,other,Ruvuma / Southern Coast,8,250,True,VWC,False,0,handpump,user-group,never pay,salty,insufficient,shallow well,groundwater,hand pump,True
70353,50.0,other,28,other,Wami / Ruvu,7,100,,Private operator,False,2010,submersible,commercial,pay per bucket,good,enough,shallow well,groundwater,communal standpipe,False
799,0.0,other,1317,other,Pangani,2,120,True,VWC,True,2003,gravity,user-group,unknown,good,insufficient,river/lake,surface,communal standpipe,False
2493,10.0,other,783,other,Pangani,3,1,False,WUA,True,2001,gravity,user-group,pay per bucket,good,enough,spring,groundwater,other,False
14850,1000.0,other,1684,other,Lake Nyasa,11,70,True,VWC,False,1978,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
17235,0.0,World Vision,0,other,Lake Tanganyika,14,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
69626,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
24256,0.0,other,0,other,Internal,17,0,,VWC,True,0,other,user-group,never pay,good,enough,borehole,groundwater,other,False
35505,300.0,Tasaf,2108,other,Rufiji,11,40,True,VWC,False,2009,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
63395,0.0,Government Of Tanzania,1506,other,Internal,3,1,True,Company,True,2010,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
46971,1000.0,Dhv,305,other,Rufiji,5,300,True,Missing,True,1993,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
4422,20.0,other,1603,other,Internal,21,238,True,VWC,True,2003,submersible,user-group,pay per bucket,good,enough,rainwater harvesting,surface,communal standpipe,True
45199,0.0,Hesawa,1153,other,Lake Victoria,19,450,True,Missing,True,1997,other,user-group,never pay,good,insufficient,shallow well,groundwater,other,False
24104,100.0,other,0,other,Wami / Ruvu,7,250,,WUG,False,2000,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
37598,0.0,other,1428,other,Pangani,3,1,True,Company,True,2003,gravity,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
29507,2500.0,other,1722,other,Lake Tanganyika,15,150,True,VWC,False,1991,handpump,user-group,pay annually,good,enough,borehole,groundwater,hand pump,False
19752,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,good,enough,spring,groundwater,other,False
50424,0.0,Government Of Tanzania,663,other,Pangani,3,140,True,Water authority,True,1975,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
69426,0.0,other,1367,other,Pangani,21,1,True,VWC,False,2009,submersible,user-group,never pay,salty,enough,borehole,groundwater,communal standpipe,False
46486,50.0,other,1642,other,Internal,21,270,True,VWC,True,2007,submersible,user-group,pay per bucket,salty,dry,rainwater harvesting,surface,communal standpipe,False
52356,25.0,other,678,other,Pangani,3,140,True,Water Board,True,2008,submersible,user-group,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
44877,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
9857,0.0,District Council,205,other,Ruvuma / Southern Coast,80,260,True,VWC,True,2002,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other,False
55808,0.0,Kkkt,0,other,Lake Victoria,19,0,True,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
32347,0.0,other,2358,other,Lake Nyasa,11,0,True,VWC,False,1978,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
22350,0.0,other,0,other,Lake Victoria,18,0,True,VWC,False,0,gravity,user-group,never pay,unknown,dry,spring,groundwater,improved spring,False
23139,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,commercial,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,False
68301,0.0,Dwsp,0,other,Lake Victoria,17,0,False,WUG,False,0,handpump,user-group,other,colored,enough,shallow well,groundwater,hand pump,False
8480,100.0,other,6,other,Wami / Ruvu,7,250,,Private operator,False,2010,submersible,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
30759,0.0,Government Of Tanzania,784,other,Wami / Ruvu,5,1,True,VWC,True,1970,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,True
14760,0.0,other,0,other,Rufiji,12,0,True,VWC,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
30079,100.0,other,1372,other,Rufiji,13,200,True,VWC,,1990,submersible,user-group,pay per bucket,good,insufficient,borehole,groundwater,communal standpipe,False
56176,0.0,other,1937,other,Internal,2,1,False,Parastatal,,1990,gravity,parastatal,never pay,good,seasonal,spring,groundwater,communal standpipe,False
21422,0.0,other,1769,other,Internal,2,1000,True,Parastatal,True,2009,gravity,parastatal,pay when scheme fails,good,insufficient,rainwater harvesting,surface,communal standpipe,False
