id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
42818,500.0,kkkt,1584,villagers,34.84824357,-8.79468549,Kwa Joji Kiwelu,0,Rufiji,Idumuka,Iringa,4,Njombe,Makambako,65,True,wanging'ombe water supply s,False,2009,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,hand dtw,borehole,groundwater,hand pump
19449,5.0,ces (gmbh),1068,dwe,37.28913808,-3.29268646,Kwa Joseph Mushi,0,Pangani,Maribeneth,Kilimanjaro,4,Moshi Rural,Kindi,30,True,Lyamungo umbwe water supply,True,2007,gravity,gravity,water board,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
64942,0.0,government of tanzania,0,dwe,30.96680126,-1.28421269,Kwaedward,0,Lake Victoria,Nyamiti,Kagera,1,Karagwe,Mabira,0,True,Mabira water supp,True,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
48996,500.0,government of tanzania,1332,government,35.05868591,-11.54032988,Kwa Mzee Ndungulu,3,Lake Nyasa,Dar Pori,Ruvuma,3,Mbinga,Tingi,256,True,Government,True,2006,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
71646,50.0,wateraid,1082,sema,34.18600873,-4.42566632,Kyala,0,Internal,Kyala,Singida,1,Iramba,Mtoa,145,True,Tyeme water supply,True,2011,mono,motorpump,wua,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
13612,0.0,other,0,other,34.54872797,-8.71251437,Kwa Rusungu Maganga,0,Rufiji,Mkandimi B,Mbeya,7,Mbarali,Mawindi,0,True,K,True,0,other,other,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,other
27573,0.0,other,1644,dwe,35.64160529999999,-7.94535773,none,0,Rufiji,Shuleni,Iringa,1,Iringa Rural,Mgama,950,False,wanging'ombe water supply s,True,2005,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
12482,0.0,government of tanzania,1779,dwe,31.52003329,-8.18678555,Kwa Ziwa Chemka,0,Lake Tanganyika,Msanzi Kati,Rukwa,2,Sumbawanga Rural,Msanzi,50,True,Msanzi water Supply,True,2001,gravity,gravity,private operator,commercial,never pay,good,enough,river,river/lake,surface,communal standpipe
43614,0.0,government of tanzania,0,gover,36.03392975,-6.85971091,Kwa Mwenyekiti,0,Rufiji,Kati,Dodoma,1,Mpwapwa,Mlunduzi,0,True,Ntom,True,0,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
49136,0.0,world bank,0,gove,35.70730949,-6.40854129,Kusich,0,Rufiji,Chiwan,Dodoma,6,Bahi,Chibelela,0,True,Chib,True,0,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
33696,1500.0,other,2004,other,34.81760522,-9.55740158,none,0,Lake Nyasa,Idagadaga,Iringa,4,Njombe,Uwemba,25,True,Mwande,False,2006,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
73216,200.0,isf,1040,dwe,29.65573966,-4.73879407,Kwa Hamisi Mashaka,0,Lake Tanganyika,Kilembela,Kigoma,3,Kigoma Rural,Kagongo,300,True,Kilembela water project,True,2006,gravity,gravity,wug,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe multiple
43856,1000.0,other,1663,dwe,34.45969513,-9.75652887,none,0,Lake Nyasa,Masaula,Iringa,5,Ludewa,Mlangali,80,True,Japan,False,2004,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
52504,20.0,other,1547,other,34.84368138,-4.55524322,Salum,0,Internal,Mdimonyama,Singida,2,Singida Rural,Mtinko,400,True,M,True,2000,afridev,handpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,hand pump
57351,0.0,wananchi,0,wananchi,33.68152534,-9.49038145,Kwa Victoria Kisambula,0,Lake Nyasa,Soko,Mbeya,3,Kyela,Busole,0,True,Lema water supplied scheme,True,0,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
32175,10.0,jaica,477,jaica,37.90979604,-9.94048459,Shuleni,0,Ruvuma / Southern Coast,Mapinduzi,Lindi,43,Liwale,Mangirikiti,350,True,GEN Borehole Scheme,True,2007,india mark ii,handpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,hand pump
29021,0.0,government of tanzania,1627,dwe,34.99899451,-8.95845846,Kwa Joji Madunda,0,Rufiji,Matangini,Iringa,4,Njombe,Mahongole,80,True,Kifumbe pumping scheme,False,1979,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
49095,0.0,adra,943,adra,35.72053197,-3.75006196,Kwa Darabe,0,Internal,Jangwani,Manyara,1,Babati,Magara,250,True,Kijiji,True,2002,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,river,river/lake,surface,communal standpipe multiple
2196,0.0,government of tanzania,1314,dwe,37.51722915,-3.29704641,Sembeti Park,0,Pangani,Sembeti,Kilimanjaro,4,Moshi Rural,Marangu Mashariki,1,False,Marangu baraza,True,1972,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,other
54583,3000.0,other,1162,other,34.00275837,-1.14812262,Shuleni,0,Lake Victoria,Okebe,Mara,6,Rorya,Mkoma,1000,True,Mradi wa maji Shirati,False,1991,submersible,submersible,vwc,user-group,pay monthly,good,enough,lake,river/lake,surface,communal standpipe multiple
42867,0.0,danida,1888,dwe,35.12710233,-8.37802408,none,0,Rufiji,M,Iringa,2,Mufindi,Bumilayinga,0,True,wanging'ombe water supply s,True,0,swn 80,handpump,vwc,user-group,pay when scheme fails,good,enough,hand dtw,borehole,groundwater,hand pump
8195,300.0,other,0,other,38.48823354,-5.10978358,Kwa Simba,0,Pangani,Ropa,Tanga,2,Korogwe,Kwamndolwa,400,True,Handeni Trunk Main(H,True,2008,afridev,handpump,vwc,user-group,pay monthly,salty,insufficient,shallow well,shallow well,groundwater,hand pump
66921,0.0,government of tanzania,0,dwe,30.95458274,-1.26609463,Shuleni,0,Lake Victoria,Nyirira,Kagera,1,Karagwe,Mabira,0,True,Mabira water supp,True,0,gravity,gravity,other,other,never pay,good,dry,spring,spring,groundwater,communal standpipe
5379,0.0,tasaf,0,community,34.22228649,-3.69055344,Shuleni,0,Internal,Shuleni,Shinyanga,6,Meatu,Mwamanongu,0,True,Mwamagembe village water pipe scheme,True,0,wind-powered,wind-powered,wua,user-group,pay annually,good,insufficient,shallow well,shallow well,groundwater,communal standpipe multiple
65155,0.0,tcrs,1450,tcrs,34.72647523,-4.49907449,Murumba,0,Internal,Murumba,Singida,1,Iramba,Kinyagiri,350,True,M,True,1995,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
26623,0.0,kkkt,0,kkkt,32.83959494,-9.05577799,Simkoko,0,Lake Rukwa,Welu Kati,Mbeya,6,Mbozi,Msia,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
30669,0.0,other,1668,other,35.09980622,-9.539787400000002,none,0,Lake Nyasa,Muungano,Iringa,4,Njombe,Kifanya,6,True,Matund,False,1998,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
55877,4000.0,danida,436,danida,37.45393903,-11.21809327,Kwa Msusa Bilahi,0,Ruvuma / Southern Coast,Tegemeo,Ruvuma,1,Tunduru,Misechela,1,True,Amani Water Supply,False,1986,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
31639,0.0,government of tanzania,531,government,37.84356968,-9.51869498,Kwa Mzee Mula,0,Ruvuma / Southern Coast,Songambele,Lindi,43,Liwale,Barikiwa,250,True,GEN Borehole Scheme,True,2000,nira/tanira,handpump,vwc,user-group,unknown,salty,dry,shallow well,shallow well,groundwater,hand pump
60039,0.0,lamp,1383,other,36.71965149,-5.91442389,Kijiweni,0,Wami / Ruvu,Chang'Mbe,Manyara,5,Kiteto,Dongo,1,True,LAMP,True,2004,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
50105,0.0,government of tanzania,0,centr,35.45529188,-5.17614008,Ndoroboni -Kati,0,Internal,Ndoroboni -Kati,Dodoma,1,Kondoa,Kwamtoro,0,True,Ndor,False,0,mono,motorpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
66907,250.0,world bank,1335,world bank,30.02362533,-4.33397891,Kwa Bungwa,0,Lake Tanganyika,Kaguruka,Kigoma,2,Kasulu,Munyegera,250,True,Kabuye,True,1980,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe multiple
41917,200.0,government of tanzania,1770,dwe,38.23086834,-4.559464599999999,Kwa Mzee Shehe Kivuli,0,Pangani,Nyigoi,Tanga,1,Lushoto,Sunga,1,True,Kidege forest,True,2002,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
63463,0.0,government of tanzania,0,dwe,32.95025601,-2.59145752,Relini,0,Lake Victoria,Mkolani,Mwanza,3,Ilemela,Sangabuye,0,True,none,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
22131,50.0,private individual,-16,other,38.88455491,-6.4534167999999985,Mrisho,0,Wami / Ruvu,Magomeni B,Pwani,1,Bagamoyo,Magomeni,25,False,Chalinze wate,False,2011,other,other,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
40052,0.0,w.b,-13,other,38.98789916,-7.94777666,Miwani,0,Rufiji,Umwe,Pwani,53,Rufiji,Ikwiriri,1,True,Chalinze wate,True,2008,submersible,submersible,private operator,commercial,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
5166,50.0,other,95,other,39.15680782,-6.73555696,Naoda,0,Wami / Ruvu,Goba,Dar es Salaam,1,Kinondoni,Goba,286,True,G,False,1970,submersible,submersible,vwc,user-group,pay per bucket,good,dry,river,river/lake,surface,communal standpipe
1792,0.0,unicef,521,dwe,37.59610728,-6.89401896,Kwa Jaribu Kondo,0,Wami / Ruvu,Kauzeni,Morogoro,5,Morogoro Urban,Mzinga,1,True,Kimanda,True,1970,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
18292,0.0,government of tanzania,1207,government,34.03028196,-1.62382073,Kwa Mzee George,0,Lake Victoria,Mtukula,Mara,3,Musoma Rural,Bwiregi,250,True,Mradi wa maji Komuge,True,1975,gravity,gravity,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
29441,33.0,ces(gmbh),731,dwe,37.40947058,-3.43572485,Kwa Emanuel,0,Pangani,Mkonga,Kilimanjaro,4,Moshi Rural,Kahe,200,True,Kirua kahe pumping water trust,True,2008,submersible,submersible,water board,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
16170,0.0,other,1663,other,34.87923711,-4.89543998,Siuyu Primary,0,Internal,Siuyu,Singida,2,Singida Rural,Siuyu,342,True,M,True,2000,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
69109,0.0,government of tanzania,1280,rwe,33.05168615,-2.06086148,none,0,Lake Victoria,Ujiranimwema,Mwanza,1,Ukerewe,Namagondo,1,True,Kazilankanda Water Supply,True,1982,other,other,vwc,user-group,never pay,good,insufficient,lake,river/lake,surface,communal standpipe
46345,0.0,other,0,commu,35.97276995,-5.9414153,Shule Ya Msingi H/Bwawani,0,Wami / Ruvu,Karume,Dodoma,5,Dodoma Urban,Hombolo,0,True,Homb,False,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe multiple
53730,200.0,government of tanzania,595,government,38.02169825,-4.16786366,Njiro Kampimbi,0,Pangani,Njiro Kampimbi,Kilimanjaro,3,Same,Kisiwani,120,True,Igoma,True,1967,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
3378,6500.0,dmdd,1763,dmdd,35.35317796,-4.48079208,Muhe,0,Internal,Rabai,Manyara,2,Hanang,Mogitu,1500,True,Gamowaso,True,2003,gravity,gravity,vwc,user-group,pay annually,good,insufficient,spring,spring,groundwater,communal standpipe
38297,300.0,dhv,261,dwe,36.95706369,-7.69629661,Mwendapole,0,Rufiji,Kidatu B,Morogoro,3,Kilombero,Kidatu,300,True,Ikela Wa,True,1995,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
1988,0.0,adb,1616,dwe,32.13465676,-8.62683779,Kwa Msoma,0,Lake Rukwa,Miangalua Kati,Rukwa,2,Sumbawanga Rural,Miangalua,100,True,Miangalua Water Supply,True,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
19338,0.0,lga,544,lga,39.19864507,-10.88961009,Mzee Maura,0,Ruvuma / Southern Coast,Tukae Wote,Mtwara,33,Masasi,Namalenga,1,True,Borehole,False,0,mono,motorpump,vwc,user-group,unknown,salty,dry,machine dbh,borehole,groundwater,other
71256,0.0,government of tanzania,1197,dwe,36.89985532,-3.36377418,Tuvaila Primary School,0,Pangani,Maji Ya Chai Kati,Arusha,7,Meru,Maji ya Chai,500,True,Tuvaila gravity water supply,True,2004,gravity,gravity,wua,user-group,unknown,good,insufficient,river,river/lake,surface,communal standpipe
33455,0.0,rwssp,0,dwe,26.53471699414292,-2.7905224970373346,Nzugwitung'We,0,Lake Victoria,Mwakinandago,Shinyanga,1,Bariadi,Bumera,0,True,None,False,0,nira/tanira,handpump,wug,user-group,pay annually,good,enough,shallow well,shallow well,groundwater,hand pump
24928,0.0,other,1351,other,34.47218621,-1.70338493,Ramboni,0,Lake Victoria,Kenyana B,Mara,2,Serengeti,Ring'wani,3000,True,Mradi wa maji Komuge,True,2009,gravity,gravity,other,other,unknown,good,enough,dam,dam,surface,communal standpipe multiple
14448,0.0,roman,1557,dwe,35.73512655,-7.81630162,none,0,Rufiji,Kifufu,Iringa,1,Iringa Rural,Magulilwa,1,True,Tagame,True,2008,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
63962,1000.0,dhv,362,dwe,36.76145255,-8.97833964,Kigamboni,0,Rufiji,Ebuyu Mjini,Morogoro,4,Ulanga,Euga,350,True,Ki,True,1994,swn 80,handpump,unknown,unknown,pay annually,good,insufficient,shallow well,shallow well,groundwater,hand pump
2808,0.0,other,1566,other,34.75529129,-4.13086512,Nkinto Dispensary Tank,0,Internal,Ikuluhi,Singida,1,Iramba,Nkinto,125,True,M,True,2005,gravity,gravity,parastatal,parastatal,never pay,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
36265,200.0,other,1594,other,35.20342092,-9.20519006,Kwa Sinogabaha Kyakwe,0,Rufiji,Mnemele,Iringa,4,Njombe,Lupembe,45,True,isoliwaya water supply sche,True,1999,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
57164,200.0,hesawa,1164,dwe,33.09176757,-1.85752994,Munyachoko,0,Lake Victoria,Busere,Mwanza,1,Ukerewe,Bukiko,800,True,None,True,1999,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,shallow well,groundwater,hand pump
54766,0.0,other,0,dw,31.6073554,-1.60937205,Nyabagaya,0,Lake Victoria,Kyakafunjo,Kagera,3,Muleba,Kamachumu,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,improved spring
10445,0.0,danida,0,central government,33.93132885,-9.63940307,Kwa Mwangiga Mwakimwonga,0,Lake Nyasa,Mpulo,Mbeya,3,Kyela,Bujonde,0,True,Ngana water supplied scheme,True,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
69659,0.0,other,0,other,34.3165582,-8.67508473,Kwa Nyato,0,Rufiji,Usalama,Mbeya,7,Mbarali,Ubaruku,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
53011,0.0,government of tanzania,151,dwe,39.04724278,-8.59261757,Kwalipili,0,Ruvuma / Southern Coast,Mbunga,Lindi,13,Kilwa,Chumo,217,True,GEN Borehole Scheme,True,1985,other,other,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,other
67787,0.0,other,-21,other,39.83492947,-7.79822016,Msikitini Shungu A,0,Rufiji,Shungu A,Pwani,6,Mafia,Kirongwe,60,True,Chalinze wate,False,0,afridev,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
39504,500.0,norad,862,rwe,29.66044393,-4.82480961,Msikitini,0,Lake Tanganyika,Kibingo,Kigoma,3,Kigoma Rural,Kagongo,900,True,Mkongoro One,True,1985,gravity,gravity,vwc,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe multiple
1172,20.0,muwsa,794,muwsa,37.29400888,-3.38449998,Namba 2,0,Pangani,Kigongoni Street,Kilimanjaro,6,Hai,Machame Kusini,11,True,Shirimatunda water Supply,True,2008,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
47024,0.0,government of tanzania,0,gove,35.41686357,-6.18527305,Mateus,0,Internal,Msui B,Dodoma,6,Bahi,Chikola,0,True,Ntom,True,0,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
2949,0.0,kkkt,0,kkkt,33.01283523,-9.24342871,Estonia Lyala,0,Lake Nyasa,Mpanda Kati,Mbeya,6,Mbozi,Nyimbili,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
48234,0.0,kkkt,1940,commu,34.23008955,-9.376842800000002,none,0,Lake Nyasa,Kilowoko,Iringa,3,Makete,Lupalilo,0,True,Tandal,False,1984,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
74087,0.0,other,1534,other,34.68101629,-5.06127739,Ihanja Secondary,0,Internal,Mfumbu A,Singida,2,Singida Rural,Ihanja,1,True,M,True,1990,swn 80,handpump,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,hand pump
36165,0.0,government of tanzania,391,other,38.64937551,-10.28415714,Kwa Binti Musa,0,Ruvuma / Southern Coast,Legeza Mwendo A,Lindi,3,Nachingwea,Mnero Miembeni,300,True,Ntila,False,1979,other,other,vwc,user-group,never pay,unknown,dry,machine dbh,borehole,groundwater,communal standpipe multiple
33702,300.0,dhv,248,dwe,36.97855143,-7.67670016,Njiapanda,0,Rufiji,Mkamba B,Morogoro,3,Kilombero,Kidatu,60,True,Ikela Wa,True,1995,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
52632,0.0,finw,299,finw,39.48546218,-10.92945187,Chang'Ombe,0,Ruvuma / Southern Coast,Chang'Omba,Mtwara,4,Tandahimba,Mkundi,300,True,Borehole,True,1982,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
21263,50.0,government of tanzania,159,dwe,38.82590051,-5.20975756,Kwemkunde,0,Pangani,Kwemkunde,Tanga,3,Muheza,Lusanga,130,True,Handeni Trunk Main(H,False,2004,nira/tanira,handpump,vwc,user-group,pay per bucket,good,enough,shallow well,shallow well,groundwater,hand pump
63912,5000.0,concern,1635,dwe,34.53250336,-9.1271858,Kwa Christina Mbwilo,0,Rufiji,Mkeha,Iringa,4,Njombe,Imalinyi,79,True,imalinyi supply scheme,True,1972,gravity,gravity,wua,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe multiple
60849,200.0,private individual,341,private,38.78064965,-7.20243819,none,0,Wami / Ruvu,Kati,Pwani,33,Kisarawe,Maneromango,350,True,Chalinze wate,False,1998,india mark iii,handpump,private operator,commercial,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,hand pump
47683,0.0,dwe,1691,dwe,34.93758579,-9.33723086,none,0,Rufiji,Wangamaganga,Iringa,4,Njombe,Yakobi,25,True,Lukwal,False,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
69834,0.0,other,0,other,34.03716705,-8.85730319,Kwa Mzee Msigara,0,Rufiji,Lyambongo,Mbeya,7,Mbarali,Chimala,0,True,K,True,0,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
52115,0.0,unicef,903,dwe,35.78299013,-10.68926357,Shule Ya Msingi Mpan,0,Ruvuma / Southern Coast,Mpangula,Ruvuma,2,Songea Rural,Matimira,630,True,Mradi wa maji wa matimila,True,1983,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
42464,0.0,other,0,other,32.61303143,-5.09571867,Jumanne Masoud,0,Lake Tanganyika,Mlimani,Tabora,3,Uyui,Ilolangulu,0,True,Ilolangulu water supply,True,0,mono,motorpump,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
